ts,backend,in_flight,free_slots,total_slots,healthy,queue_depth,queue_oldest_age_s,throttled_total,circuit_open,llama_busy
2026-06-02T19:02:49.677924+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:02:52.681399+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:52.681399+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:52.681399+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:02:55.685323+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:55.685323+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:55.685323+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:02:58.688005+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:58.688005+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:02:58.688005+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:03:01.698202+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:01.698202+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:01.698202+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:03:04.706663+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:04.706663+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:04.706663+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:03:07.710115+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:07.710115+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:07.710115+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:03:10.718133+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:10.718133+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:10.718133+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:03:13.727410+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:13.727410+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:13.727410+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:03:16.730487+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:16.730487+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:16.730487+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:03:19.733421+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:19.733421+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:19.733421+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:03:22.738401+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:22.738401+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:22.738401+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:03:25.748389+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:25.748389+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:25.748389+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:03:28.755972+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:28.755972+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:28.755972+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:03:31.759124+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:31.759124+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:31.759124+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:03:34.762545+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:34.762545+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:34.762545+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:03:37.769263+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:37.769263+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:37.769263+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:03:40.777335+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:40.777335+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:40.777335+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:03:43.785423+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:43.785423+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:43.785423+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:03:46.795567+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:46.795567+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:46.795567+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:03:49.798459+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:49.798459+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:49.798459+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:03:52.801789+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:52.801789+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:52.801789+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:03:55.807208+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:55.807208+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:55.807208+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:03:58.810627+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:58.810627+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:03:58.810627+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:01.813587+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:01.813587+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:01.813587+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:04.816521+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:04.816521+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:04.816521+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:07.820188+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:07.820188+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:07.820188+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:10.823392+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:10.823392+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:10.823392+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:13.826254+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:13.826254+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:13.826254+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:16.829189+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:16.829189+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:16.829189+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:19.832226+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:19.832226+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:19.832226+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:22.835156+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:22.835156+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:22.835156+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:25.838249+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:25.838249+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:25.838249+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:28.841021+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:28.841021+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:28.841021+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:31.844707+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:31.844707+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:31.844707+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:34.847824+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:34.847824+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:34.847824+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:37.850785+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:37.850785+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:37.850785+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:40.854089+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:40.854089+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:40.854089+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:43.857134+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:43.857134+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:43.857134+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:46.860026+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:46.860026+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:46.860026+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:49.862894+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:49.862894+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:49.862894+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:52.866390+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:52.866390+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:52.866390+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:55.870127+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:55.870127+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:55.870127+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:04:58.872740+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:58.872740+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:04:58.872740+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:05:01.877028+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:01.877028+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:01.877028+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:05:04.880479+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:04.880479+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:04.880479+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:05:07.883620+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:07.883620+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:07.883620+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:05:10.886346+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:10.886346+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:10.886346+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:05:13.890392+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:13.890392+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:13.890392+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:05:16.893394+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:16.893394+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:16.893394+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:05:19.896288+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:19.896288+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:19.896288+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:05:22.898973+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:22.898973+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:22.898973+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:05:25.902403+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:25.902403+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:25.902403+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:05:28.906180+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:28.906180+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:28.906180+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:05:31.909483+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:31.909483+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:05:31.909483+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:13:11.938286+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:11.938286+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:13:11.938286+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:13.944269+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:13.944269+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:13:13.944269+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:15.948138+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:15.948138+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:13:15.948138+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:17.951299+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:17.951299+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T19:13:17.951299+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:19.959071+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:19.959071+00:00,llama-text,2,0,2,1,0,0,0,0,-1
2026-06-02T19:13:19.959071+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:21.966919+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:21.966919+00:00,llama-text,2,0,2,1,0,0,0,0,-1
2026-06-02T19:13:21.966919+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:23.975436+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:23.975436+00:00,llama-text,2,0,2,1,0,0,0,0,-1
2026-06-02T19:13:23.975436+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:25.983849+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:25.983849+00:00,llama-text,2,0,2,1,0,0,0,0,-1
2026-06-02T19:13:25.983849+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:27.993972+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:27.993972+00:00,llama-text,2,0,2,1,0,0,0,0,-1
2026-06-02T19:13:27.993972+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:30.003863+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:30.003863+00:00,llama-text,2,0,2,1,0,0,0,0,-1
2026-06-02T19:13:30.003863+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:32.010243+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:32.010243+00:00,llama-text,2,0,2,1,0,0,0,0,-1
2026-06-02T19:13:32.010243+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:34.016998+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:34.016998+00:00,llama-text,2,0,2,1,0,0,0,0,-1
2026-06-02T19:13:34.016998+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:36.027424+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:36.027424+00:00,llama-text,2,0,2,1,0,0,0,0,-1
2026-06-02T19:13:36.027424+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:38.047836+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:38.047836+00:00,llama-text,2,0,2,1,0,0,0,0,-1
2026-06-02T19:13:38.047836+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:40.055507+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:40.055507+00:00,llama-text,2,0,2,1,0,0,0,0,-1
2026-06-02T19:13:40.055507+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:42.065586+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:42.065586+00:00,llama-text,2,0,2,1,0,0,0,0,-1
2026-06-02T19:13:42.065586+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:44.068598+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:44.068598+00:00,llama-text,2,0,2,1,0,0,0,0,-1
2026-06-02T19:13:44.068598+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:46.072867+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:46.072867+00:00,llama-text,2,0,2,1,0,0,0,0,-1
2026-06-02T19:13:46.072867+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:48.075921+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:48.075921+00:00,llama-text,2,0,2,1,0,0,0,0,-1
2026-06-02T19:13:48.075921+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:50.079234+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:50.079234+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:13:50.079234+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:52.082655+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:52.082655+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:13:52.082655+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:54.085981+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:54.085981+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:13:54.085981+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:56.090666+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:56.090666+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:13:56.090666+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:58.093853+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:13:58.093853+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:13:58.093853+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:00.097660+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:00.097660+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:00.097660+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:02.100980+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:02.100980+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:02.100980+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:04.103893+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:04.103893+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:04.103893+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:06.106854+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:06.106854+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:06.106854+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:08.110880+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:08.110880+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:08.110880+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:10.113981+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:10.113981+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:10.113981+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:12.117321+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:12.117321+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:12.117321+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:14.120994+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:14.120994+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:14.120994+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:16.124130+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:16.124130+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:16.124130+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:18.127285+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:18.127285+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:18.127285+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:20.130318+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:20.130318+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:20.130318+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:22.133683+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:22.133683+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:22.133683+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:24.136990+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:24.136990+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:24.136990+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:26.139979+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:26.139979+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:26.139979+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:28.143256+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:28.143256+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:28.143256+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:30.146069+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:30.146069+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:30.146069+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:32.149222+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:32.149222+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:32.149222+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:34.152337+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:34.152337+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:34.152337+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:36.155014+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:36.155014+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:36.155014+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:38.158226+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:38.158226+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:38.158226+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:40.162256+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:40.162256+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:40.162256+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:42.165171+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:42.165171+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:42.165171+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:44.168612+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:44.168612+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:44.168612+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:46.171323+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:46.171323+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:46.171323+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:48.174416+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:48.174416+00:00,llama-text,0,2,2,1,0,0,0,0,-1
